timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720491820868,11181,HTTP 요청,200,,쓰레드 그룹 1-2105,text,true,,686,132,1044,1044,http://localhost:8080/api/members/1,10261,0,3074
1720491820802,11250,HTTP 요청,200,,쓰레드 그룹 1-1566,text,true,,686,132,1043,1043,http://localhost:8080/api/members/1,11249,0,3298
1720491820791,11261,HTTP 요청,200,,쓰레드 그룹 1-1446,text,true,,686,132,1043,1043,http://localhost:8080/api/members/1,11260,0,3308
1720491820946,11107,HTTP 요청,200,,쓰레드 그룹 1-2813,text,true,,686,132,1041,1041,http://localhost:8080/api/members/1,11106,0,3153
1720491820793,11262,HTTP 요청,200,,쓰레드 그룹 1-1482,text,true,,686,132,1040,1040,http://localhost:8080/api/members/1,11261,0,3306
1720491820862,11194,HTTP 요청,200,,쓰레드 그룹 1-1465,text,true,,686,132,1039,1039,http://localhost:8080/api/members/1,10267,0,3079
1720491820801,11256,HTTP 요청,200,,쓰레드 그룹 1-1559,text,true,,686,132,1038,1038,http://localhost:8080/api/members/1,11255,0,3299
1720491820783,11277,HTTP 요청,200,,쓰레드 그룹 1-1384,text,true,,686,132,1037,1037,http://localhost:8080/api/members/1,11276,0,3158
1720491820788,11272,HTTP 요청,200,,쓰레드 그룹 1-2055,text,true,,686,132,1036,1036,http://localhost:8080/api/members/1,10348,0,3154
1720491821162,10898,HTTP 요청,200,,쓰레드 그룹 1-3877,text,true,,686,132,1036,1036,http://localhost:8080/api/members/1,9974,0,1526
1720491820749,11311,HTTP 요청,200,,쓰레드 그룹 1-1881,text,true,,686,132,1034,1034,http://localhost:8080/api/members/1,10387,0,2034
1720491820788,11276,HTTP 요청,200,,쓰레드 그룹 1-1403,text,true,,686,132,1033,1033,http://localhost:8080/api/members/1,11276,0,3312
1720491820974,11091,HTTP 요청,200,,쓰레드 그룹 1-3110,text,true,,686,132,1033,1033,http://localhost:8080/api/members/1,11090,0,3125
1720491820967,11098,HTTP 요청,200,,쓰레드 그룹 1-2753,text,true,,686,132,1033,1033,http://localhost:8080/api/members/1,11097,0,3132
1720491820967,11103,HTTP 요청,200,,쓰레드 그룹 1-3124,text,true,,686,132,1030,1030,http://localhost:8080/api/members/1,11102,0,3133
1720491820792,11278,HTTP 요청,200,,쓰레드 그룹 1-1426,text,true,,686,132,1030,1030,http://localhost:8080/api/members/1,11277,0,3308
1720491820801,11270,HTTP 요청,200,,쓰레드 그룹 1-1557,text,true,,686,132,1028,1028,http://localhost:8080/api/members/1,11270,0,3299
1720491820857,11217,HTTP 요청,200,,쓰레드 그룹 1-2018,text,true,,686,132,1027,1027,http://localhost:8080/api/members/1,10280,0,3085
1720491820792,11282,HTTP 요청,200,,쓰레드 그룹 1-1425,text,true,,686,132,1027,1027,http://localhost:8080/api/members/1,11282,0,3308
1720491820969,11107,HTTP 요청,200,,쓰레드 그룹 1-2777,text,true,,686,132,1025,1025,http://localhost:8080/api/members/1,11107,0,3146
1720491820787,11293,HTTP 요청,200,,쓰레드 그룹 1-1387,text,true,,686,132,1024,1024,http://localhost:8080/api/members/1,11293,0,3328
1720491820848,11233,HTTP 요청,200,,쓰레드 그룹 1-1939,text,true,,686,132,1023,1023,http://localhost:8080/api/members/1,10309,0,3094
1720491820864,11218,HTTP 요청,200,,쓰레드 그룹 1-2103,text,true,,686,132,1022,1022,http://localhost:8080/api/members/1,11216,0,3078
1720491820967,11118,HTTP 요청,200,,쓰레드 그룹 1-2751,text,true,,686,132,1021,1021,http://localhost:8080/api/members/1,11118,0,3148
1720491820798,11287,HTTP 요청,200,,쓰레드 그룹 1-1520,text,true,,686,132,1021,1021,http://localhost:8080/api/members/1,11287,0,3317
1720491820799,11289,HTTP 요청,200,,쓰레드 그룹 1-1508,text,true,,686,132,1019,1019,http://localhost:8080/api/members/1,11288,0,3316
1720491821264,10826,HTTP 요청,200,,쓰레드 그룹 1-3647,text,true,,686,132,1018,1018,http://localhost:8080/api/members/1,9908,0,1521
1720491820965,11125,HTTP 요청,200,,쓰레드 그룹 1-2587,text,true,,686,132,1017,1017,http://localhost:8080/api/members/1,11125,0,3150
1720491820841,11251,HTTP 요청,200,,쓰레드 그룹 1-1882,text,true,,686,132,1016,1016,http://localhost:8080/api/members/1,10326,0,3101
1720491820965,11128,HTTP 요청,200,,쓰레드 그룹 1-3125,text,true,,686,132,1015,1015,http://localhost:8080/api/members/1,11128,0,3150
1720491820778,11316,HTTP 요청,200,,쓰레드 그룹 1-1328,text,true,,686,132,1014,1014,http://localhost:8080/api/members/1,10406,0,3164
1720491820856,11238,HTTP 요청,200,,쓰레드 그룹 1-1393,text,true,,686,132,1014,1014,http://localhost:8080/api/members/1,10338,0,3086
1720491820771,11324,HTTP 요청,200,,쓰레드 그룹 1-1262,text,true,,686,132,1012,1012,http://localhost:8080/api/members/1,10427,0,2015
1720491820766,11330,HTTP 요청,200,,쓰레드 그룹 1-1211,text,true,,686,132,1012,1012,http://localhost:8080/api/members/1,10432,0,2019
1720491820773,11324,HTTP 요청,200,,쓰레드 그룹 1-1283,text,true,,686,132,1010,1010,http://localhost:8080/api/members/1,10432,0,2013
1720491820800,11298,HTTP 요청,200,,쓰레드 그룹 1-1545,text,true,,686,132,1009,1009,http://localhost:8080/api/members/1,11296,0,3315
1720491820843,11255,HTTP 요청,200,,쓰레드 그룹 1-1897,text,true,,686,132,1009,1009,http://localhost:8080/api/members/1,11254,0,3114
1720491820852,11248,HTTP 요청,200,,쓰레드 그룹 1-1967,text,true,,686,132,1007,1007,http://localhost:8080/api/members/1,11247,0,3105
1720491820974,11126,HTTP 요청,200,,쓰레드 그룹 1-2837,text,true,,686,132,1006,1006,http://localhost:8080/api/members/1,11126,0,3141
1720491820868,11234,HTTP 요청,200,,쓰레드 그룹 1-2074,text,true,,686,132,1005,1005,http://localhost:8080/api/members/1,11234,0,3074
1720491820852,11252,HTTP 요청,200,,쓰레드 그룹 1-2238,text,true,,686,132,1004,1004,http://localhost:8080/api/members/1,10374,0,3106
1720491820958,11146,HTTP 요청,200,,쓰레드 그룹 1-2676,text,true,,686,132,1003,1003,http://localhost:8080/api/members/1,11146,0,3157
1720491820794,11311,HTTP 요청,200,,쓰레드 그룹 1-1484,text,true,,686,132,1002,1002,http://localhost:8080/api/members/1,11311,0,3321
1720491820847,11259,HTTP 요청,200,,쓰레드 그룹 1-1196,text,true,,686,132,1001,1001,http://localhost:8080/api/members/1,10390,0,3111
1720491820839,11267,HTTP 요청,200,,쓰레드 그룹 1-1854,text,true,,686,132,1001,1001,http://localhost:8080/api/members/1,10398,0,3119
1720491821268,10841,HTTP 요청,200,,쓰레드 그룹 1-4164,text,true,,686,132,999,999,http://localhost:8080/api/members/1,10840,0,1517
1720491820803,11307,HTTP 요청,200,,쓰레드 그룹 1-1560,text,true,,686,132,998,998,http://localhost:8080/api/members/1,11306,0,3312
1720491820795,11316,HTTP 요청,200,,쓰레드 그룹 1-2091,text,true,,686,132,997,997,http://localhost:8080/api/members/1,11316,0,3320
1720491820850,11262,HTTP 요청,200,,쓰레드 그룹 1-1235,text,true,,686,132,996,996,http://localhost:8080/api/members/1,11261,0,3108
1720491820966,11148,HTTP 요청,200,,쓰레드 그룹 1-2750,text,true,,686,132,995,995,http://localhost:8080/api/members/1,11148,0,3149
1720491820846,11269,HTTP 요청,200,,쓰레드 그룹 1-1150,text,true,,686,132,994,994,http://localhost:8080/api/members/1,10401,0,3112
1720491820763,11358,HTTP 요청,200,,쓰레드 그룹 1-1192,text,true,,686,132,993,993,http://localhost:8080/api/members/1,11358,0,2022
1720491820842,11279,HTTP 요청,200,,쓰레드 그룹 1-1072,text,true,,686,132,993,993,http://localhost:8080/api/members/1,11275,0,3115
1720491820949,11174,HTTP 요청,200,,쓰레드 그룹 1-2675,text,true,,686,132,991,991,http://localhost:8080/api/members/1,11173,0,3166
1720491820977,11146,HTTP 요청,200,,쓰레드 그룹 1-2637,text,true,,686,132,991,991,http://localhost:8080/api/members/1,11146,0,3138
1720491820966,11159,HTTP 요청,200,,쓰레드 그룹 1-2829,text,true,,686,132,989,989,http://localhost:8080/api/members/1,11159,0,3149
1720491820784,11341,HTTP 요청,200,,쓰레드 그룹 1-2013,text,true,,686,132,988,988,http://localhost:8080/api/members/1,11341,0,3174
1720491821253,10872,HTTP 요청,200,,쓰레드 그룹 1-4114,text,true,,686,132,988,988,http://localhost:8080/api/members/1,10872,0,1548
1720491820778,11348,HTTP 요청,200,,쓰레드 그룹 1-1337,text,true,,686,132,986,986,http://localhost:8080/api/members/1,11348,0,3179
1720491820782,11345,HTTP 요청,200,,쓰레드 그룹 1-2006,text,true,,686,132,985,985,http://localhost:8080/api/members/1,11345,0,3175
1720491820794,11334,HTTP 요청,200,,쓰레드 그룹 1-2088,text,true,,686,132,984,984,http://localhost:8080/api/members/1,11334,0,3321
1720491820969,11162,HTTP 요청,200,,쓰레드 그룹 1-2622,text,true,,686,132,983,983,http://localhost:8080/api/members/1,11160,0,3146
1720491820801,11330,HTTP 요청,200,,쓰레드 그룹 1-1535,text,true,,686,132,982,982,http://localhost:8080/api/members/1,11330,0,3330
1720491820795,11336,HTTP 요청,200,,쓰레드 그룹 1-2049,text,true,,686,132,982,982,http://localhost:8080/api/members/1,11336,0,3336
1720491820962,11172,HTTP 요청,200,,쓰레드 그룹 1-2819,text,true,,686,132,980,980,http://localhost:8080/api/members/1,11171,0,3153
1720491820799,11337,HTTP 요청,200,,쓰레드 그룹 1-1542,text,true,,686,132,979,979,http://localhost:8080/api/members/1,11336,0,3332
1720491820957,11179,HTTP 요청,200,,쓰레드 그룹 1-3145,text,true,,686,132,978,978,http://localhost:8080/api/members/1,11178,0,3174
1720491820843,11294,HTTP 요청,200,,쓰레드 그룹 1-1090,text,true,,686,132,977,977,http://localhost:8080/api/members/1,11294,0,3114
1720491820800,11337,HTTP 요청,200,,쓰레드 그룹 1-1549,text,true,,686,132,977,977,http://localhost:8080/api/members/1,11337,0,3331
1720491821250,10889,HTTP 요청,200,,쓰레드 그룹 1-4173,text,true,,686,132,975,975,http://localhost:8080/api/members/1,10020,0,1551
1720491821179,10960,HTTP 요청,200,,쓰레드 그룹 1-4162,text,true,,686,132,975,975,http://localhost:8080/api/members/1,10092,0,1510
1720491820840,11300,HTTP 요청,200,,쓰레드 그룹 1-1866,text,true,,686,132,973,973,http://localhost:8080/api/members/1,10431,0,3133
1720491820844,11297,HTTP 요청,200,,쓰레드 그룹 1-1111,text,true,,686,132,972,972,http://localhost:8080/api/members/1,11297,0,3129
1720491821239,10903,HTTP 요청,200,,쓰레드 그룹 1-4015,text,true,,686,132,971,971,http://localhost:8080/api/members/1,10903,0,1562
1720491820850,11292,HTTP 요청,200,,쓰레드 그룹 1-1233,text,true,,686,132,971,971,http://localhost:8080/api/members/1,11292,0,3123
1720491821248,10894,HTTP 요청,200,,쓰레드 그룹 1-3672,text,true,,686,132,971,971,http://localhost:8080/api/members/1,10894,0,1549
1720491820799,11343,HTTP 요청,200,,쓰레드 그룹 1-1544,text,true,,686,132,971,971,http://localhost:8080/api/members/1,11343,0,3332
1720491820798,11347,HTTP 요청,200,,쓰레드 그룹 1-1532,text,true,,686,132,967,967,http://localhost:8080/api/members/1,11345,0,3333
1720491820841,11304,HTTP 요청,200,,쓰레드 그룹 1-1880,text,true,,686,132,966,966,http://localhost:8080/api/members/1,10418,0,3117
1720491820801,11345,HTTP 요청,200,,쓰레드 그룹 1-1514,text,true,,686,132,965,965,http://localhost:8080/api/members/1,11344,0,3330
1720491820966,11181,HTTP 요청,200,,쓰레드 그룹 1-2766,text,true,,686,132,964,964,http://localhost:8080/api/members/1,11180,0,3165
1720491821110,11038,HTTP 요청,200,,쓰레드 그룹 1-3403,text,true,,686,132,963,963,http://localhost:8080/api/members/1,11037,0,3021
1720491820964,11184,HTTP 요청,200,,쓰레드 그룹 1-2840,text,true,,686,132,963,963,http://localhost:8080/api/members/1,11183,0,3167
1720491820803,11347,HTTP 요청,200,,쓰레드 그룹 1-1573,text,true,,686,132,961,961,http://localhost:8080/api/members/1,11346,0,3328
1720491820976,11176,HTTP 요청,200,,쓰레드 그룹 1-2636,text,true,,686,132,960,960,http://localhost:8080/api/members/1,11175,0,3155
1720491820797,11357,HTTP 요청,200,,쓰레드 그룹 1-2109,text,true,,686,132,959,959,http://localhost:8080/api/members/1,11354,0,3334
1720491820790,11364,HTTP 요청,200,,쓰레드 그룹 1-2065,text,true,,686,132,958,958,http://localhost:8080/api/members/1,11364,0,3341
1720491820796,11358,HTTP 요청,200,,쓰레드 그룹 1-1497,text,true,,686,132,958,958,http://localhost:8080/api/members/1,11358,0,3335
1720491820957,11198,HTTP 요청,200,,쓰레드 그룹 1-2529,text,true,,686,132,958,958,http://localhost:8080/api/members/1,11197,0,3174
1720491820849,11309,HTTP 요청,200,,쓰레드 그룹 1-1221,text,true,,686,132,955,955,http://localhost:8080/api/members/1,10427,0,3124
1720491820799,11361,HTTP 요청,200,,쓰레드 그룹 1-1546,text,true,,686,132,954,954,http://localhost:8080/api/members/1,11360,0,3332
1720491820777,11386,HTTP 요청,200,,쓰레드 그룹 1-1332,text,true,,686,132,953,953,http://localhost:8080/api/members/1,11385,0,3196
1720491820846,11317,HTTP 요청,200,,쓰레드 그룹 1-1151,text,true,,686,132,953,953,http://localhost:8080/api/members/1,11317,0,3127
1720491820863,11300,HTTP 요청,200,,쓰레드 그룹 1-1479,text,true,,686,132,953,953,http://localhost:8080/api/members/1,11297,0,3063
1720491820954,11211,HTTP 요청,200,,쓰레드 그룹 1-3111,text,true,,686,132,950,950,http://localhost:8080/api/members/1,11210,0,3177
1720491820803,11364,HTTP 요청,200,,쓰레드 그룹 1-1572,text,true,,686,132,949,949,http://localhost:8080/api/members/1,11364,0,3328
1720491820951,11216,HTTP 요청,200,,쓰레드 그룹 1-3072,text,true,,686,132,949,949,http://localhost:8080/api/members/1,11216,0,3196
1720491820964,11206,HTTP 요청,200,,쓰레드 그룹 1-3132,text,true,,686,132,947,947,http://localhost:8080/api/members/1,11205,0,3183
1720491820961,11211,HTTP 요청,200,,쓰레드 그룹 1-2689,text,true,,686,132,946,946,http://localhost:8080/api/members/1,11210,0,3171
1720491820951,11222,HTTP 요청,200,,쓰레드 그룹 1-3073,text,true,,686,132,945,945,http://localhost:8080/api/members/1,11221,0,3196
1720491820960,11213,HTTP 요청,200,,쓰레드 그룹 1-2815,text,true,,686,132,945,945,http://localhost:8080/api/members/1,11213,0,3171
1720491820850,11326,HTTP 요청,200,,쓰레드 그룹 1-1954,text,true,,686,132,943,943,http://localhost:8080/api/members/1,10432,0,3123
1720491820782,11394,HTTP 요청,200,,쓰레드 그룹 1-1375,text,true,,686,132,942,942,http://localhost:8080/api/members/1,11394,0,3191
1720491820783,11397,HTTP 요청,200,,쓰레드 그룹 1-1392,text,true,,686,132,941,941,http://localhost:8080/api/members/1,11396,0,3190
1720491820953,11227,HTTP 요청,200,,쓰레드 그룹 1-3113,text,true,,686,132,941,941,http://localhost:8080/api/members/1,11225,0,3194
1720491820835,11345,HTTP 요청,200,,쓰레드 그룹 1-1007,text,true,,686,132,941,941,http://localhost:8080/api/members/1,11344,0,3138
1720491820798,11382,HTTP 요청,200,,쓰레드 그룹 1-1519,text,true,,686,132,938,938,http://localhost:8080/api/members/1,11382,0,3348
1720491820971,11210,HTTP 요청,200,,쓰레드 그룹 1-2788,text,true,,686,132,937,937,http://localhost:8080/api/members/1,11210,0,3176
1720491821275,10910,HTTP 요청,200,,쓰레드 그룹 1-3738,text,true,,686,132,936,936,http://localhost:8080/api/members/1,10910,0,2872
1720491820961,11225,HTTP 요청,200,,쓰레드 그룹 1-3133,text,true,,686,132,935,935,http://localhost:8080/api/members/1,11225,0,3186
1720491820785,11402,HTTP 요청,200,,쓰레드 그룹 1-1417,text,true,,686,132,934,934,http://localhost:8080/api/members/1,10516,0,3188
1720491820842,11345,HTTP 요청,200,,쓰레드 그룹 1-1895,text,true,,686,132,934,934,http://localhost:8080/api/members/1,10460,0,3131
1720491821088,11101,HTTP 요청,200,,쓰레드 그룹 1-3406,text,true,,686,132,932,932,http://localhost:8080/api/members/1,11100,0,3058
1720491820968,11224,HTTP 요청,200,,쓰레드 그룹 1-2570,text,true,,686,132,931,931,http://localhost:8080/api/members/1,11224,0,3179
1720491821276,10916,HTTP 요청,200,,쓰레드 그룹 1-4288,text,true,,686,132,931,931,http://localhost:8080/api/members/1,10916,0,2871
1720491820783,11411,HTTP 요청,200,,쓰레드 그룹 1-1382,text,true,,686,132,929,929,http://localhost:8080/api/members/1,11411,0,3190
1720491821184,11011,HTTP 요청,200,,쓰레드 그룹 1-3996,text,true,,686,132,928,928,http://localhost:8080/api/members/1,10121,0,1517
1720491820785,11412,HTTP 요청,200,,쓰레드 그룹 1-1418,text,true,,686,132,927,927,http://localhost:8080/api/members/1,10523,0,3204
1720491820825,11372,HTTP 요청,200,,쓰레드 그룹 1-1762,text,true,,686,132,927,927,http://localhost:8080/api/members/1,11372,0,3149
1720491820845,11352,HTTP 요청,200,,쓰레드 그룹 1-1905,text,true,,686,132,927,927,http://localhost:8080/api/members/1,10463,0,3143
1720491820952,11245,HTTP 요청,200,,쓰레드 그룹 1-3088,text,true,,686,132,927,927,http://localhost:8080/api/members/1,11245,0,3195
1720491820789,11410,HTTP 요청,200,,쓰레드 그룹 1-1422,text,true,,686,132,923,923,http://localhost:8080/api/members/1,10522,0,3200
1720491820843,11357,HTTP 요청,200,,쓰레드 그룹 1-1078,text,true,,686,132,922,922,http://localhost:8080/api/members/1,10475,0,3146
1720491820778,11422,HTTP 요청,200,,쓰레드 그룹 1-1346,text,true,,686,132,922,922,http://localhost:8080/api/members/1,11422,0,3211
1720491820850,11350,HTTP 요청,200,,쓰레드 그룹 1-1949,text,true,,686,132,922,922,http://localhost:8080/api/members/1,10468,0,3139
1720491820843,11357,HTTP 요청,200,,쓰레드 그룹 1-2195,text,true,,686,132,922,922,http://localhost:8080/api/members/1,10473,0,3146
1720491820785,11416,HTTP 요청,200,,쓰레드 그룹 1-1406,text,true,,686,132,918,918,http://localhost:8080/api/members/1,10534,0,3204
1720491820838,11364,HTTP 요청,200,,쓰레드 그룹 1-1834,text,true,,686,132,917,917,http://localhost:8080/api/members/1,10481,0,3151
1720491820784,11419,HTTP 요청,200,,쓰레드 그룹 1-1405,text,true,,686,132,916,916,http://localhost:8080/api/members/1,11419,0,3205
1720491820794,11410,HTTP 요청,200,,쓰레드 그룹 1-1470,text,true,,686,132,916,916,http://localhost:8080/api/members/1,11403,0,3352
1720491820960,11246,HTTP 요청,200,,쓰레드 그룹 1-2681,text,true,,686,132,914,914,http://localhost:8080/api/members/1,11246,0,3187
1720491820956,11250,HTTP 요청,200,,쓰레드 그룹 1-2519,text,true,,686,132,914,914,http://localhost:8080/api/members/1,11250,0,3190
1720491820786,11421,HTTP 요청,200,,쓰레드 그룹 1-1444,text,true,,686,132,913,913,http://localhost:8080/api/members/1,11420,0,3203
1720491820798,11410,HTTP 요청,200,,쓰레드 그룹 1-1521,text,true,,686,132,911,911,http://localhost:8080/api/members/1,11409,0,3348
1720491820971,11238,HTTP 요청,200,,쓰레드 그룹 1-2799,text,true,,686,132,910,910,http://localhost:8080/api/members/1,11237,0,3176
1720491821293,10918,HTTP 요청,200,,쓰레드 그룹 1-3824,text,true,,686,132,909,909,http://localhost:8080/api/members/1,10918,0,2869
1720491821282,10930,HTTP 요청,200,,쓰레드 그룹 1-3755,text,true,,686,132,909,909,http://localhost:8080/api/members/1,10929,0,2880
1720491820847,11366,HTTP 요청,200,,쓰레드 그룹 1-1159,text,true,,686,132,907,907,http://localhost:8080/api/members/1,10472,0,3142
1720491821275,10939,HTTP 요청,200,,쓰레드 그룹 1-4276,text,true,,686,132,906,906,http://localhost:8080/api/members/1,10938,0,2887
1720491821282,10932,HTTP 요청,200,,쓰레드 그룹 1-3775,text,true,,686,132,906,906,http://localhost:8080/api/members/1,10931,0,2880
1720491820788,11428,HTTP 요청,200,,쓰레드 그룹 1-2043,text,true,,686,132,904,904,http://localhost:8080/api/members/1,10555,0,3201
1720491821275,10941,HTTP 요청,200,,쓰레드 그룹 1-3739,text,true,,686,132,904,904,http://localhost:8080/api/members/1,10941,0,2887
1720491821256,10963,HTTP 요청,200,,쓰레드 그룹 1-4045,text,true,,686,132,902,902,http://localhost:8080/api/members/1,10092,0,1544
1720491820820,11401,HTTP 요청,200,,쓰레드 그룹 1-812,text,true,,686,132,901,901,http://localhost:8080/api/members/1,10528,0,3169
1720491820786,11435,HTTP 요청,200,,쓰레드 그룹 1-1442,text,true,,686,132,901,901,http://localhost:8080/api/members/1,11435,0,3203
1720491820748,11474,HTTP 요청,200,,쓰레드 그룹 1-1041,text,true,,686,132,899,899,http://localhost:8080/api/members/1,10601,0,2054
1720491820975,11248,HTTP 요청,200,,쓰레드 그룹 1-2835,text,true,,686,132,898,898,http://localhost:8080/api/members/1,11247,0,3187
1720491821256,10967,HTTP 요청,200,,쓰레드 그룹 1-4010,text,true,,686,132,898,898,http://localhost:8080/api/members/1,10966,0,1544
1720491820852,11372,HTTP 요청,200,,쓰레드 그룹 1-1965,text,true,,686,132,896,896,http://localhost:8080/api/members/1,10496,0,3138
1720491820789,11438,HTTP 요청,200,,쓰레드 그룹 1-1423,text,true,,686,132,895,895,http://localhost:8080/api/members/1,11438,0,3201
1720491820967,11260,HTTP 요청,200,,쓰레드 그룹 1-2601,text,true,,686,132,895,895,http://localhost:8080/api/members/1,11260,0,3195
1720491820745,11484,HTTP 요청,200,,쓰레드 그룹 1-1841,text,true,,686,132,893,893,http://localhost:8080/api/members/1,10610,0,2055
1720491820749,11481,HTTP 요청,200,,쓰레드 그룹 1-1058,text,true,,686,132,892,892,http://localhost:8080/api/members/1,10614,0,2051
1720491821278,10954,HTTP 요청,200,,쓰레드 그룹 1-3750,text,true,,686,132,891,891,http://localhost:8080/api/members/1,10954,0,2884
1720491820746,11487,HTTP 요청,200,,쓰레드 그룹 1-1021,text,true,,686,132,890,890,http://localhost:8080/api/members/1,11486,0,2055
1720491820787,11446,HTTP 요청,200,,쓰레드 그룹 1-2044,text,true,,686,132,890,890,http://localhost:8080/api/members/1,11445,0,3202
1720491820745,11488,HTTP 요청,200,,쓰레드 그룹 1-1006,text,true,,686,132,890,890,http://localhost:8080/api/members/1,11488,0,2057
1720491821276,10961,HTTP 요청,200,,쓰레드 그룹 1-4289,text,true,,686,132,887,887,http://localhost:8080/api/members/1,10961,0,2886
1720491821284,10953,HTTP 요청,200,,쓰레드 그룹 1-3778,text,true,,686,132,887,887,http://localhost:8080/api/members/1,10953,0,2878
1720491820951,11286,HTTP 요청,200,,쓰레드 그룹 1-3074,text,true,,686,132,887,887,http://localhost:8080/api/members/1,11286,0,3211
1720491820850,11389,HTTP 요청,200,,쓰레드 그룹 1-1241,text,true,,686,132,884,884,http://localhost:8080/api/members/1,10521,0,3155
1720491820747,11492,HTTP 요청,200,,쓰레드 그룹 1-1833,text,true,,686,132,884,884,http://localhost:8080/api/members/1,10624,0,2055
1720491820846,11394,HTTP 요청,200,,쓰레드 그룹 1-1137,text,true,,686,132,882,882,http://localhost:8080/api/members/1,10525,0,3159
1720491821105,11138,HTTP 요청,200,,쓰레드 그룹 1-3355,text,true,,686,132,881,881,http://localhost:8080/api/members/1,11137,0,2899
1720491820973,11270,HTTP 요청,200,,쓰레드 그룹 1-2821,text,true,,686,132,881,881,http://localhost:8080/api/members/1,11268,0,3189
1720491821282,10962,HTTP 요청,200,,쓰레드 그룹 1-3762,text,true,,686,132,879,879,http://localhost:8080/api/members/1,10962,0,2881
1720491820978,11268,HTTP 요청,200,,쓰레드 그룹 1-2854,text,true,,686,132,878,878,http://localhost:8080/api/members/1,11267,0,3185
1720491820783,11463,HTTP 요청,200,,쓰레드 그룹 1-1385,text,true,,686,132,878,878,http://localhost:8080/api/members/1,11462,0,3222
1720491820971,11277,HTTP 요청,200,,쓰레드 그룹 1-2842,text,true,,686,132,876,876,http://localhost:8080/api/members/1,11276,0,3192
1720491820965,11284,HTTP 요청,200,,쓰레드 그룹 1-2736,text,true,,686,132,875,875,http://localhost:8080/api/members/1,11283,0,3198
1720491820838,11411,HTTP 요청,200,,쓰레드 그룹 1-1028,text,true,,686,132,874,874,http://localhost:8080/api/members/1,11410,0,3152
1720491820957,11293,HTTP 요청,200,,쓰레드 그룹 1-2527,text,true,,686,132,874,874,http://localhost:8080/api/members/1,11292,0,3206
1720491820955,11298,HTTP 요청,200,,쓰레드 그룹 1-3137,text,true,,686,132,872,872,http://localhost:8080/api/members/1,11297,0,3222
1720491820789,11465,HTTP 요청,200,,쓰레드 그룹 1-1455,text,true,,686,132,871,871,http://localhost:8080/api/members/1,10599,0,3215
1720491820777,11477,HTTP 요청,200,,쓰레드 그룹 1-1324,text,true,,686,132,870,870,http://localhost:8080/api/members/1,11477,0,3228
1720491821275,10979,HTTP 요청,200,,쓰레드 그룹 1-4275,text,true,,686,132,870,870,http://localhost:8080/api/members/1,10979,0,2902
1720491820949,11308,HTTP 요청,200,,쓰레드 그룹 1-2673,text,true,,686,132,868,868,http://localhost:8080/api/members/1,11308,0,3228
1720491820753,11505,HTTP 요청,200,,쓰레드 그룹 1-1086,text,true,,686,132,867,867,http://localhost:8080/api/members/1,10645,0,2050
1720491821282,10978,HTTP 요청,200,,쓰레드 그룹 1-3774,text,true,,686,132,866,866,http://localhost:8080/api/members/1,10977,0,2895
1720491820750,11510,HTTP 요청,200,,쓰레드 그룹 1-1890,text,true,,686,132,865,865,http://localhost:8080/api/members/1,10655,0,2053
1720491820833,11427,HTTP 요청,200,,쓰레드 그룹 1-2270,text,true,,686,132,865,865,http://localhost:8080/api/members/1,10572,0,3172
1720491820781,11481,HTTP 요청,200,,쓰레드 그룹 1-1360,text,true,,686,132,863,863,http://localhost:8080/api/members/1,11481,0,3224
1720491821277,10985,HTTP 요청,200,,쓰레드 그룹 1-3742,text,true,,686,132,863,863,http://localhost:8080/api/members/1,10985,0,2900
1720491820753,11510,HTTP 요청,200,,쓰레드 그룹 1-1085,text,true,,686,132,861,861,http://localhost:8080/api/members/1,10657,0,2049
1720491820791,11474,HTTP 요청,200,,쓰레드 그룹 1-1439,text,true,,686,132,860,860,http://localhost:8080/api/members/1,10627,0,3214
1720491820964,11301,HTTP 요청,200,,쓰레드 그룹 1-3036,text,true,,686,132,860,860,http://localhost:8080/api/members/1,11300,0,3213
1720491820964,11302,HTTP 요청,200,,쓰레드 그룹 1-2839,text,true,,686,132,858,858,http://localhost:8080/api/members/1,11302,0,3213
1720491820761,11508,HTTP 요청,200,,쓰레드 그룹 1-1164,text,true,,686,132,857,857,http://localhost:8080/api/members/1,10708,0,3260
1720491821288,10981,HTTP 요청,200,,쓰레드 그룹 1-3803,text,true,,686,132,856,856,http://localhost:8080/api/members/1,10981,0,2890
1720491820966,11304,HTTP 요청,200,,쓰레드 그룹 1-2740,text,true,,686,132,855,855,http://localhost:8080/api/members/1,11304,0,3211
1720491820800,11471,HTTP 요청,200,,쓰레드 그룹 1-1553,text,true,,686,132,854,854,http://localhost:8080/api/members/1,11296,0,3315
1720491820832,11442,HTTP 요청,200,,쓰레드 그룹 1-1838,text,true,,686,132,853,853,http://localhost:8080/api/members/1,10644,0,3189
1720491820965,11309,HTTP 요청,200,,쓰레드 그룹 1-2586,text,true,,686,132,852,852,http://localhost:8080/api/members/1,11309,0,3213
1720491820840,11434,HTTP 요청,200,,쓰레드 그룹 1-1048,text,true,,686,132,852,852,http://localhost:8080/api/members/1,11434,0,3181
